uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
19cd2755-2b66-49b4-baac-8174304e52da,0.6892314,0.0063781617,0.050315678,0.009301992,0.009929548,0.014620372,0.03845664,0.064550996,0.090881035,0.026334152
5a78f6ba-fed3-47af-b644-ee4d4c884102,0.41123408,0.062157318,0.06134255,0.035267774,0.028713826,0.16484126,0.044103228,0.0499074,0.061510235,0.08092234
d4370bec-66d5-439f-8104-c4ddd1436f2e,0.319524,0.0044232495,0.36100703,0.0127305295,0.013630093,0.008695922,0.037148222,0.023443278,0.19058898,0.028808717
7da0a5c4-807d-401b-a54d-58157d50c649,0.5369076,0.044090357,0.03486713,0.06894201,0.015326562,0.06894605,0.036015965,0.06667692,0.07958659,0.04864084
fc736630-00fb-4cb5-a4f8-3f91b34eb5fc,0.60365593,0.0019150171,0.011678025,0.0176367,0.011594254,0.021330914,0.019518925,0.042319052,0.24081205,0.029539112
504b7305-4a5f-427e-aa8a-4140c3c0af16,0.59601665,0.014322382,0.056528397,0.044179343,0.03317748,0.032343518,0.043423504,0.042672805,0.11087695,0.026459
0e753517-d926-45cd-866c-548efef097e0,0.665287,0.0063363602,0.025750123,0.04543686,0.020679446,0.07463882,0.02057883,0.03388059,0.082417935,0.024994018
666cf0f9-1c06-46d4-8926-4d31a5b4698c,0.44083384,0.020469025,0.03810494,0.06427507,0.05545577,0.09740636,0.02765552,0.054582905,0.119467065,0.08174952
7f105121-843c-41fb-aed1-9310529eea78,0.75796956,0.00782315,0.010149755,0.023566218,0.031858858,0.030492906,0.029682074,0.03842021,0.03335604,0.036681276
bbc00787-2753-4eae-9d61-1290e2e0b6cb,0.7504189,0.007394695,0.009861119,0.027854957,0.036358852,0.041477673,0.03466111,0.041777037,0.036750436,0.0134452805
d187ab8a-274c-4ab2-a4ca-6425ca70290e,0.79212046,0.005693133,0.007641007,0.024183309,0.030557264,0.03010955,0.03048674,0.034318265,0.03454899,0.010341269
de726837-97b7-4754-a188-3fc804c52f92,0.08126953,0.19335054,0.08461545,0.05236514,0.033262223,0.036864925,0.057273716,0.0870069,0.23547369,0.13851793
38e02564-5ea7-431f-892b-d02d2460744e,0.003480751,0.00188849,0.0031704905,0.0055236337,0.0082345875,0.0077110846,0.013445878,0.0109156,0.90842235,0.037207074
e8b32679-4c06-4980-8ced-efa1eb32860c,0.6715357,0.015038383,0.016638508,0.030459777,0.039948493,0.04986966,0.045029957,0.040337086,0.06365907,0.027483445
74976de7-983a-41cc-ace4-45f25d381230,0.757218,0.01980792,0.03359594,0.012993969,0.008835416,0.010845741,0.023523249,0.040821556,0.07451962,0.017838683
859c2507-1f99-4b17-ab74-bd7e3667d4a7,0.0010678151,0.005767503,0.00860228,0.025838813,0.022270449,0.03038809,0.042153113,0.03812954,0.1191742,0.7066082
b2c892b3-cc17-49e0-8981-181c456740f1,0.67342675,0.005891435,0.0062094694,0.07326425,0.03485097,0.052355118,0.04187026,0.051375583,0.048276275,0.012479958
192ab856-b5aa-4a85-b8b0-0291a0155781,0.76192033,0.009300571,0.0071838386,0.015447173,0.016662069,0.062447853,0.01896258,0.029106822,0.057010986,0.021957718
656db837-2543-417d-a4c0-deb67badde63,0.68286383,0.0069510946,0.021291729,0.031306893,0.013981428,0.04000308,0.043757327,0.048349902,0.08715384,0.024340946
5af6e25b-fe28-48cd-9ace-389eb2907ab6,0.78799975,0.003919937,0.007660795,0.025586639,0.027127706,0.029735155,0.027507495,0.027925188,0.04029634,0.022240994
f49ab054-ba67-436c-ba88-b088e4bf3a0c,0.48078296,0.033231057,0.022883102,0.034547523,0.026528139,0.11744441,0.049963385,0.033807628,0.11702102,0.083790794
ced3a9e4-67b0-4cbb-8bf1-07c0e61387a6,0.18314472,0.004555742,0.0026592454,0.015763849,0.013151616,0.0075628376,0.01912415,0.016843557,0.68455297,0.052641325
50bbfcdc-9a9b-48b9-bdeb-cb14b4923ecf,0.0040009534,0.0004839088,0.0008821867,0.0029892102,0.0017582235,0.002545237,0.0025931627,0.0024754019,0.969385,0.012886783
edf89122-491b-4c90-8851-02c4f1596fb5,0.28787205,0.018430224,0.24097177,0.10205599,0.015586863,0.020675013,0.07010913,0.07406059,0.108598515,0.061639838
5f016097-2006-49e5-a595-25b19220634c,0.7511438,0.0042148456,0.022330055,0.023745798,0.021138903,0.032142155,0.0318615,0.030458145,0.07301285,0.009951891
a5a7f98d-e4c5-42db-add2-b9bde280feb1,0.75805604,0.0077531836,0.0066200555,0.024425216,0.041054204,0.039960474,0.04027558,0.03711074,0.037773743,0.006970738
8b662e2d-ae04-4019-8424-b7546f081d69,0.67770255,0.011113734,0.007715204,0.02811934,0.03925136,0.03953723,0.046003126,0.04798863,0.04500211,0.05756674
c63a6a85-564f-48e7-8f0c-ee17e700296b,0.47695744,0.008045697,0.029991858,0.05579698,0.016475718,0.016214492,0.056242533,0.100482695,0.19079131,0.04900124
793fb971-ba40-49a8-8d34-0bdeffc9c550,0.47302836,0.0026011188,0.008061216,0.024367154,0.019452283,0.3576444,0.018037714,0.031479303,0.04437762,0.020950831
d7635b7f-abc9-49c5-ba99-272369595c3c,0.81326187,0.007318218,0.0063742944,0.020614933,0.025467359,0.040740084,0.025474846,0.022052616,0.027816474,0.010879314
52710b76-081c-4dd5-b96e-621952c4831a,0.74243355,0.0079215085,0.007933063,0.025275633,0.029226935,0.034845732,0.03645648,0.038341917,0.03495131,0.042613868
beb84af8-56bd-4a64-bf79-204a32c009ed,0.098187774,0.0070899306,0.0154809,0.016626727,0.012728052,0.7729653,0.0147788655,0.016305355,0.0247616,0.021075461
e95a3578-21ce-4b7c-8038-f2c28a9826a6,0.48258266,0.0155288875,0.055727735,0.022294573,0.023248952,0.027667604,0.032642245,0.051020797,0.13413024,0.15515628
fa7b2e12-f80e-4d2d-8338-8b397aff74a6,0.13146788,0.008836508,0.09209768,0.025521366,0.04318314,0.4733747,0.080971554,0.041525923,0.046461083,0.056560133
61b27e00-5787-41bf-85dd-4f15794edd9c,0.71663356,0.010301946,0.009005789,0.030862223,0.030997276,0.059541233,0.029682685,0.04154467,0.04010928,0.031321324
3358a031-169e-43d9-a9e6-4a4347bed0fc,0.2863836,0.014938178,0.042858623,0.01773867,0.05395225,0.07484849,0.025851615,0.18682332,0.2648267,0.031778544
3d724f8e-a869-4ad5-8bc0-fb59d5363270,0.14871316,0.036720634,0.30496272,0.06222506,0.02072316,0.027158033,0.11961991,0.040502112,0.08817361,0.15120156
8a369f53-cb05-41b5-ae21-e2d0d03b87d2,0.38577634,0.0057073273,0.008087307,0.05753293,0.018867414,0.023386586,0.037520345,0.03852038,0.2960223,0.12857908
ae3b8867-c6ee-46ec-b9a6-57e06b8dd229,0.7549474,0.004367493,0.017715998,0.021727838,0.02239953,0.03398925,0.019586504,0.025987111,0.082369536,0.016909381
4e0e993b-7396-4e59-9997-dbf50e950fc0,0.5392097,0.007832384,0.012247354,0.044035867,0.024317963,0.018780619,0.03521481,0.04365978,0.19585061,0.07885086
64cebc98-ec19-4d1a-bde3-4e5873cfe5f3,0.616804,0.017120713,0.0118319765,0.03465107,0.03757588,0.03931392,0.047033843,0.05196675,0.049302243,0.0943996
a534ff4d-4c53-47b6-9076-c58bec7159ac,0.672912,0.00833855,0.010169787,0.030009363,0.041758712,0.04164847,0.041514046,0.050007284,0.033174906,0.07046695
7f4376fe-87fc-4a31-9754-6b99f1306d70,0.72782904,0.008166448,0.0147529505,0.026839785,0.022747647,0.03700044,0.028779224,0.03577321,0.058625884,0.039485365
402fc585-b239-4551-9393-0051b8b1225d,0.0028796955,0.0044861753,0.012946812,0.054237008,0.02282871,0.32417288,0.18264726,0.02705878,0.04222971,0.32651302
ab0d0b34-6969-4a91-b975-1a0cf3e91364,0.27836266,0.03891728,0.13155232,0.08599807,0.031003077,0.028828353,0.0211078,0.029851433,0.19402537,0.16035365
4a2c3eba-29e9-41cf-98b8-65f5fc00c228,0.66616076,0.0107197855,0.052674066,0.025117502,0.024775539,0.028235713,0.03462327,0.044009022,0.062141776,0.051542602
92cf1bf3-5b53-4685-9a7c-64bfe869661c,0.06005923,0.012674181,0.15740308,0.019732662,0.041341837,0.2874999,0.17229486,0.15142915,0.052243736,0.04532132
b48e41bd-952e-44af-99ca-8872d50e29b4,0.3216517,0.021156002,0.13727842,0.053698935,0.018972535,0.012570143,0.032120034,0.027837485,0.30374262,0.0709721
7d4a7644-15f2-4393-9db6-c93f8ab31f30,0.7362211,0.012800663,0.009838575,0.030915834,0.02815399,0.035005316,0.036062565,0.043372776,0.037394077,0.030235142
26df2934-3585-48da-96cc-7f648b2d2f08,0.63989973,0.00667593,0.012887722,0.031947944,0.027925186,0.083957255,0.026655681,0.031100243,0.11825706,0.020693263
e884747c-ff3d-47b3-8ce6-9095dac2c9f2,0.7353294,0.009626266,0.010386387,0.024076432,0.026406258,0.03471791,0.035411898,0.036077343,0.040325686,0.047642373
bb761c69-c571-4c84-9987-d9ddb526e14c,0.5074478,0.008790481,0.05704582,0.04672064,0.015712656,0.041028418,0.028950606,0.03489178,0.22672287,0.032689027
4c20aace-2469-4f8e-820f-4ed1188a8522,0.6561309,0.01225446,0.013696481,0.059875954,0.037694335,0.035147987,0.045056127,0.067965604,0.036691252,0.035486866
5fe3b140-306b-4dbe-b4b2-e95929439a94,0.30701005,0.030250687,0.0136779705,0.035101235,0.03043352,0.32135645,0.08642083,0.043474384,0.05212467,0.0801502
5ccc1c42-82a3-42a1-8a5b-6c47a1ddfc7c,0.745157,0.0056729643,0.00782248,0.027077109,0.040759966,0.03942585,0.04055682,0.046073705,0.03720723,0.010246972
7e56e369-c951-4a23-ad91-5cfb27ecf9fa,0.6556928,0.004546974,0.0042222827,0.02791493,0.019877803,0.026807282,0.040630598,0.03355253,0.1722228,0.014531992
e919c2e8-09e3-4656-b089-2011c0380fff,0.78665376,0.00620016,0.0077917604,0.026070919,0.029272135,0.031453855,0.030743822,0.02871516,0.032887038,0.020211343
00ce6a07-00a3-4c90-bc0d-80906333653e,0.52278054,0.01029784,0.07702629,0.049558908,0.018077295,0.027826216,0.1005151,0.048215047,0.090914354,0.054788418
86fb8249-9333-40c4-ba59-cbc0e4971891,0.70510316,0.0064192703,0.009638224,0.029871367,0.032234117,0.030945487,0.04764857,0.04050615,0.06960003,0.028033638
3412b70f-bc5b-42cd-8aa0-c3fe868963a5,0.70972097,0.012240321,0.019151013,0.022762362,0.027193923,0.029794008,0.03796325,0.042204738,0.05713748,0.041831933
0672f447-8b12-4da8-9063-9930d802ec49,0.70716137,0.012331248,0.014147566,0.039396357,0.026643813,0.02905117,0.037189066,0.043419983,0.04589929,0.04476016
b94ef325-19bf-451b-8576-359d3e717b9f,0.74214983,0.012990288,0.009090902,0.03561848,0.02825734,0.024244007,0.03300995,0.04070454,0.048123583,0.025811076
bf3f9392-375b-4ee7-b0df-a3e9124f1915,0.014481507,0.0015318063,0.0018361888,0.0065235645,0.0051555154,0.0030346988,0.008122707,0.006764586,0.91308117,0.039468277
ecc57f73-8de6-4fe7-92f8-06b5ed4cdc6b,0.10160898,0.016436622,0.33402342,0.36263758,0.023034938,0.03357043,0.014891971,0.023711342,0.048929658,0.041155137
7c4ecb66-f5bf-48b8-944e-ec46ddcff26e,0.62121904,0.007250051,0.0687276,0.033137087,0.014163719,0.020309798,0.036533035,0.042151768,0.1409195,0.015588344
d737b881-259f-4320-86dc-506eb652788e,0.076552585,0.007131704,0.021117039,0.032087095,0.0134946825,0.022505578,0.024001257,0.030680103,0.58829236,0.18413761
a156dd7b-598d-49fd-821d-f0c7923da918,0.6879195,0.0042875963,0.014550708,0.029271243,0.029255185,0.019046046,0.05422433,0.043343805,0.10642429,0.011677334
bd609d0c-f6df-41c1-9103-3ce35f27ff63,0.67084426,0.014837348,0.018742755,0.035663545,0.030185357,0.03838555,0.049143158,0.038642257,0.067965165,0.035590626
6feab57d-8fb1-4dd3-9b5c-24eff98c0cde,0.15450688,0.02219284,0.033750337,0.07361915,0.013277972,0.4655565,0.019173656,0.07085292,0.104942456,0.042127304
21c1b0d2-b068-433c-8f5b-f4d329b0203f,0.011653843,0.014786927,0.014785703,0.04332602,0.035851147,0.035261545,0.046927482,0.04980523,0.10142736,0.64617467
c07de858-e0bc-49cc-bff5-e80cbc357bac,0.23819444,0.0041182926,0.01255664,0.019291867,0.009488092,0.5461727,0.016268497,0.018281413,0.12352523,0.012102834
49eff3b7-c69e-45ec-828e-6e45e634276e,0.61847985,0.0057774037,0.010299427,0.036503643,0.02527547,0.026784241,0.030615047,0.043472923,0.16819403,0.03459792
79766b05-55ec-454b-9e9c-cd40eb4f1ffa,0.69968224,0.0077680387,0.010200331,0.03511394,0.03909685,0.036406122,0.049257632,0.047561184,0.056311376,0.018602293
01729648-6ba5-45ab-b62c-041201bd347d,0.4360261,0.004865976,0.06146995,0.01600955,0.016188726,0.018637218,0.020487508,0.021173798,0.37917793,0.025963277
21870d70-013e-419f-bfbf-01e03a1796d9,0.0010283579,0.004555296,0.006675955,0.029740006,0.027818255,0.02560722,0.039790593,0.04434684,0.21152587,0.6089116
8520d1d0-9be4-414a-91b0-bfde27bf6c09,0.00095744047,0.0037381796,0.004138483,0.037756786,0.02894739,0.02770617,0.028766084,0.04307511,0.05428063,0.7706337
3f021f87-a85b-436c-a4dd-f673f7674dd8,0.11748344,0.056461543,0.021761723,0.028627506,0.103838414,0.07663243,0.26717776,0.043694317,0.09303773,0.19128507
b6fc6aa7-352e-415f-85b5-1b756a33c22b,0.074285194,0.23112962,0.07733248,0.2636537,0.020961154,0.0493718,0.089847155,0.035544097,0.057284262,0.100590535
29380633-aee5-46f2-82fb-566a635156e3,0.6800028,0.0109136645,0.010361695,0.030885596,0.038065724,0.040895857,0.052235313,0.03992018,0.060074765,0.036644362
fb279274-4964-47d3-ae43-5e267495079e,0.51966006,0.008985536,0.011938924,0.02779426,0.028473366,0.03746382,0.026006872,0.039824065,0.19964194,0.100211225
24ba8e15-02ab-4541-a024-29c8498e5def,0.04093394,0.2565658,0.02522108,0.03636181,0.05333692,0.26362544,0.065774865,0.037616476,0.15149173,0.06907192
71538e3d-a7a1-4e07-9500-5eb7b4619ab2,0.62681675,0.023108575,0.05231048,0.06712768,0.019658338,0.060707446,0.037729226,0.055743143,0.040815707,0.015982686
434dff31-30e9-47a5-a6e5-212e95087eba,0.2710198,0.010386858,0.08494402,0.022511946,0.013571065,0.026906598,0.021852084,0.027029738,0.4395045,0.082273364
c8b8aa08-dab1-4489-a7db-b488ca627915,0.39816374,0.033148445,0.037093654,0.13396868,0.011424007,0.02057958,0.024115775,0.20975727,0.081999056,0.049749844
ac4a048a-a4bf-409e-8987-819fd1dad9f3,0.7385933,0.00876073,0.011878241,0.023740923,0.0288044,0.023497496,0.03593465,0.038266428,0.055876546,0.03464724
717fed24-58c0-4272-8fff-a4b8c257951c,0.0753593,0.0050991965,0.020443982,0.014008677,0.010907492,0.08975944,0.023740511,0.018839654,0.702958,0.038883742
9cdba5ba-2caf-4e24-b80a-7797617695f7,0.7265495,0.012234823,0.010911588,0.029560022,0.025121007,0.03332189,0.039419107,0.043170474,0.039899472,0.039812163
2a9e72c1-f217-46f2-b8e8-6bd9aaa33307,0.6442356,0.018945118,0.036041416,0.029483888,0.03582904,0.033720937,0.028521335,0.03161993,0.050132453,0.091470316
70282860-54fa-4059-a6b3-fd0acf77151b,0.5271025,0.0048581036,0.011406485,0.01687102,0.013791981,0.015369214,0.021955509,0.03290926,0.32992512,0.025810825
e14ac560-9471-498f-8034-10aef91b6e03,0.0051930943,0.005479222,0.0057892804,0.0083088,0.009037586,0.007498131,0.008447236,0.015120581,0.8679749,0.06715129
9a0e8e8e-ab95-44d8-ae91-bacf5b9bf560,0.2870413,0.0051125525,0.014941157,0.018522939,0.018653713,0.5177297,0.028696245,0.022077281,0.0671275,0.020097619
b6b998aa-b24e-421a-9b31-b0f8fc4abc27,0.57660556,0.0027209246,0.007148251,0.014461694,0.015475114,0.024262864,0.01682736,0.037054777,0.29917508,0.006268325
de946822-e01e-4dde-93bc-29dac97a47e7,0.6477306,0.008139027,0.012276729,0.036046535,0.03112976,0.047773365,0.03434964,0.04457035,0.05734932,0.08063464
47e72d5f-6771-4adf-a725-df9685ca5da4,0.48360252,0.005992745,0.029577207,0.029914636,0.023242775,0.029875983,0.046461195,0.034815434,0.063862875,0.25265458
5d0e5051-c12f-4f14-abb2-cd55e91c624e,0.7057868,0.007083912,0.006587222,0.030657534,0.029837804,0.020989116,0.041851208,0.038477734,0.09805426,0.020674445
39954009-7070-4a65-8107-21f14e1bf42e,0.61369836,0.0074120937,0.013157829,0.02753399,0.019403204,0.09683244,0.023655599,0.03210743,0.1568471,0.009351869
aa182ce6-ec0b-4c84-a115-8fb5a7b351ae,0.49592924,0.038508397,0.07955589,0.023313433,0.032022726,0.06847807,0.024373624,0.06137651,0.0468627,0.12957942
46f82e96-0819-4829-bfb3-9e6226ce7914,0.70941544,0.008797851,0.010478194,0.037368458,0.0344249,0.05280745,0.040878784,0.03749226,0.047111377,0.021225275
483b5395-1876-49e7-b51d-6448990656fa,0.43434292,0.018506974,0.021710843,0.02445937,0.026728861,0.021188663,0.052469887,0.031494495,0.27488017,0.09421776
00fd3d4e-c234-45eb-87dc-dfc60ada19a0,0.64453435,0.011822652,0.012001814,0.038661007,0.039600592,0.049040742,0.04762144,0.043269526,0.048163135,0.065284744
a01d3a89-9a31-461b-b6f2-2c594ee29722,0.06450666,0.06721637,0.13571936,0.020766383,0.021867294,0.14366713,0.029168677,0.038762696,0.38339794,0.09492747
641789b4-c62c-4cb8-8818-9c35480fb222,0.64748895,0.055104613,0.031662233,0.017655358,0.015666487,0.025104735,0.039890483,0.081669986,0.052992254,0.032764874
80e0e7ae-b162-4e24-82a7-a188015f0d69,0.72240704,0.0050451676,0.0053536166,0.021646626,0.02633268,0.026727173,0.040537693,0.04741273,0.08746815,0.017069109
641bd6c6-5c5a-4447-8a71-df1e1a54cba2,0.0073364098,0.010877013,0.011222149,0.046687245,0.034837835,0.046540428,0.05812227,0.048245326,0.046355754,0.6897755
c5a277e4-92c2-4937-abc1-44767daf28e6,0.692575,0.009469397,0.012987666,0.029928211,0.030170407,0.030004852,0.045482274,0.05228195,0.06994762,0.027152732
7914ab7e-8dea-4500-a8c6-98bfa0a6f6a9,0.6913615,0.013327876,0.008709746,0.03502056,0.023176478,0.029230516,0.036364757,0.055426493,0.06587343,0.04150867
29498595-2e45-4e1f-9ec8-c47491c46769,0.71592593,0.009384553,0.00874754,0.031700425,0.02892031,0.029671436,0.030496795,0.043548636,0.0401889,0.061415482
971026d5-4b6d-44e4-9996-6a321035c11c,0.6795025,0.010446094,0.010430799,0.035714276,0.023556726,0.030996561,0.044571217,0.044892244,0.09477188,0.025117746
a44214f4-8a99-4501-a4a4-db507962b452,0.26700106,0.0078073945,0.008908397,0.04833898,0.019323127,0.03269794,0.031072907,0.06664249,0.3823014,0.13590631
49645f21-270e-416a-ab77-cd90cee48637,0.13405478,0.27830145,0.015986469,0.030566618,0.040269963,0.09939298,0.041188188,0.04381232,0.06926952,0.24715766
d25be04a-32bf-41b8-8646-fdd56f9a9451,0.06258313,0.004730166,0.012838103,0.028969567,0.014748452,0.018402701,0.02877086,0.020667851,0.57792616,0.23036304
6d190e44-c4a3-4ac3-8eb3-3becbea9930f,0.14405106,0.007070304,0.13744847,0.02227976,0.024252579,0.022171248,0.034616984,0.038648836,0.49139404,0.0780667
2ef66a00-07b3-4afa-9f84-7384806dfe06,0.45232558,0.013911912,0.020113759,0.0411127,0.027949244,0.07381363,0.043414176,0.041918688,0.07449445,0.21094587
b424ec41-b795-47a6-8e1c-50e12c948591,0.7487886,0.006762679,0.009448835,0.024445655,0.029430754,0.029702898,0.037552297,0.034464825,0.056382447,0.023021063
000caaff-f61c-48a8-a429-06457fd65b0e,0.24409029,0.008042161,0.016626865,0.061382383,0.032326523,0.20254919,0.02751894,0.055643704,0.0547174,0.29710257
70238df0-0a23-4a35-bc3b-d1f9983cf513,0.58426917,0.015145811,0.019403677,0.04474908,0.03349164,0.03840998,0.037415154,0.036852345,0.056576647,0.13368653
a57aaf24-71fe-435b-bf61-68ebdea0421b,0.24648353,0.034327492,0.18043292,0.10060839,0.022592299,0.0444528,0.038391694,0.046725683,0.2117483,0.074236885
ba7f73ac-c04b-4098-9fc1-e5a0f7879fdc,0.2674835,0.08607587,0.03496587,0.32994273,0.026104635,0.031100444,0.026933938,0.08058256,0.055274896,0.061535485
45317ed5-44bb-4591-8662-da8f245452e9,0.7476615,0.0068493374,0.008209607,0.025218684,0.026939217,0.032691594,0.037743516,0.043208566,0.040997177,0.030480817
40c2e649-1002-4ad7-b464-2677080c9eb2,0.6274665,0.0108550945,0.0112283565,0.034303274,0.025073497,0.04467301,0.045741763,0.039885305,0.046162657,0.11461055
a5423aff-8496-4fc5-9442-005414c6cf2c,0.47040707,0.0074633127,0.062275693,0.045840506,0.0092390645,0.0076276828,0.020058136,0.017953446,0.34141886,0.017716192
56d7b417-69d6-4a87-8963-8554b3d9b85c,0.707869,0.008914275,0.013657533,0.0316827,0.036151454,0.027700033,0.04641046,0.041253705,0.06733546,0.019025393
99b66a46-eb28-4f76-a5fc-aba85fc9bac7,0.0036954253,0.0073571242,0.010184452,0.016542502,0.023975102,0.023304682,0.033791885,0.052089334,0.24810417,0.58095527
a212fcf2-b186-42c2-b9d8-1617558cb15f,0.03560014,0.013556199,0.011270996,0.03695599,0.027871124,0.031313132,0.039943516,0.040260315,0.050434582,0.712794
4481e999-9108-48da-a15c-bbc7534d1285,0.67121303,0.008562335,0.0113486415,0.033278227,0.030281192,0.02136441,0.056912452,0.0443172,0.09489347,0.02782905
9a53b2ec-981a-4469-99cf-a27bfce8c877,0.65511596,0.014206644,0.013013294,0.033515066,0.03748145,0.041957706,0.043657158,0.048113957,0.047631204,0.06530764
e1d35962-1d69-4e74-918e-0f101f828ce4,0.109751016,0.03002534,0.015109269,0.103484906,0.010841137,0.23602116,0.16221951,0.08526157,0.09285468,0.15443146
5ae83faf-468c-4921-8011-3a7791a18c42,0.5518979,0.016101774,0.09485445,0.036971845,0.02551014,0.024659391,0.030998742,0.036062513,0.13870925,0.044234
74260511-3dbb-45ac-b2e3-553836e1ff95,0.023759011,0.019686628,0.016298478,0.05351413,0.039184336,0.08003554,0.045602508,0.059639048,0.15415192,0.50812846
3cf98c63-dab5-4fdd-97dd-2a86d2a8c25d,0.72275627,0.011259216,0.007553408,0.026178433,0.033661976,0.028340986,0.03544028,0.042193145,0.0559946,0.036621626
730b0ab8-07ba-420c-a576-51719515d398,0.50271213,0.013315583,0.011102307,0.035862517,0.027134571,0.041712835,0.05072428,0.04108228,0.052552752,0.22380075
fa67f07a-eae2-4332-b5f6-b781099a08eb,0.22492188,0.02304714,0.031060152,0.081228726,0.19574144,0.19739205,0.0407083,0.037446354,0.074659616,0.09379429
64581fc5-564d-41fd-a2a8-53f42eb776ea,0.60655403,0.011101771,0.010249756,0.07514776,0.02414959,0.030822866,0.053877726,0.052222528,0.056932725,0.078941256
107b0432-2b99-4453-88c4-67292dfcf68f,0.6806902,0.008728024,0.011971885,0.035192102,0.032116625,0.040088534,0.047471873,0.044448808,0.06815003,0.031141922
fbba2586-f0c1-4418-b9f2-7b9d4d3bdf3b,0.5973445,0.0119568985,0.009942125,0.03271713,0.035852082,0.052684177,0.049543593,0.044298895,0.03961861,0.12604195
45823e04-91dd-4bc9-9a47-8d354c869dd3,0.7058798,0.009933821,0.013805471,0.026665684,0.032995313,0.031521082,0.03805385,0.03765033,0.043946356,0.0595483
